African-American Lives: The Promise of Freedom,My Publisher,,My Plat Form,,my_publisher:_XX_44045,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
After Stonewall: America's LGBT Movement,My Publisher,,My Plat Form,,my_publisher:_XX_65987,,,,,Total_Item_Requests,22,0,1,3,15,1,0,0,0,0,0,0,2
Aftermath and Legacy,My Publisher,,My Plat Form,,my_publisher:_XX_557971,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,2,0,0,0,0
Against the Motion: Randall Kennedy,My Publisher,,My Plat Form,,my_publisher:_XX_268497,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Against the Proposition: David Rothman,My Publisher,,My Plat Form,,my_publisher:_XX_267806,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Aging Process,My Publisher,,My Plat Form,,my_publisher:_XX_304072,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,0,2,0
Agreement in Principle Only,My Publisher,,My Plat Form,,my_publisher:_XX_168344,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,2,0,0,0,0
Aktion T4,My Publisher,,My Plat Form,,my_publisher:_XX_518666,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Al Battani's Accomplishments,My Publisher,,My Plat Form,,my_publisher:_XX_140243,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Al Smith Aligns With Reformers,My Publisher,,My Plat Form,,my_publisher:_XX_124614,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Al Smith's Rise,My Publisher,,My Plat Form,,my_publisher:_XX_124584,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Al-Andalus Prosperity,My Publisher,,My Plat Form,,my_publisher:_XX_596246,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Al-Biruni and Earth's Size,My Publisher,,My Plat Form,,my_publisher:_XX_141280,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Al-Haytham's Explanations in Optics,My Publisher,,My Plat Form,,my_publisher:_XX_141297,,,,,Total_Item_Requests,2,0,0,0,0,2,0,0,0,0,0,0,0
Al-SaroutShows Off His Gun,My Publisher,,My Plat Form,,my_publisher:_XX_434480,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Al-Tusi's Revolution,My Publisher,,My Plat Form,,my_publisher:_XX_140250,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Alejandro Morales Introduction,My Publisher,,My Plat Form,,my_publisher:_XX_392260,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Alfonso Mvemba a Nzinga,My Publisher,,My Plat Form,,my_publisher:_XX_472742,,,,,Total_Item_Requests,2,0,0,0,1,0,0,0,1,0,0,0,0
Alfred Kinsey: Social Science in America's Bedroom,My Publisher,,My Plat Form,,my_publisher:_XX_29835,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Ali & Cavett: The Tale of the Tapes,My Publisher,,My Plat Form,,my_publisher:_XX_206253,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Alive Inside,My Publisher,,My Plat Form,,my_publisher:_XX_140018,,,,,Total_Item_Requests,8,0,0,0,0,0,0,0,0,7,1,0,0
Allan Baldwin: In Frame,My Publisher,,My Plat Form,,my_publisher:_XX_118342,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Almanac of 1865,My Publisher,,My Plat Form,,my_publisher:_XX_68679,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Alone with Drugs and Misery,My Publisher,,My Plat Form,,my_publisher:_XX_161812,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Amazing Grace: The Story of a Song That Makes a Difference,My Publisher,,My Plat Form,,my_publisher:_XX_30863,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
America and China's Civil War,My Publisher,,My Plat Form,,my_publisher:_XX_142505,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
America's Energy Crisis,My Publisher,,My Plat Form,,my_publisher:_XX_398803,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
America's First Muslims,My Publisher,,My Plat Form,,my_publisher:_XX_187396,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
America's Racialized Society,My Publisher,,My Plat Form,,my_publisher:_XX_159221,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,3,0,0,0
America: Promised Land—Part 2,My Publisher,,My Plat Form,,my_publisher:_XX_160856,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
American Character,My Publisher,,My Plat Form,,my_publisher:_XX_400282,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
American Corporations and Migration,My Publisher,,My Plat Form,,my_publisher:_XX_105204,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
American Experience: Annie Oakley,My Publisher,,My Plat Form,,my_publisher:_XX_151067,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
American History's Biggest Fibs: The American Civil War,My Publisher,,My Plat Form,,my_publisher:_XX_187465,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
American Landmines Kill Civilians,My Publisher,,My Plat Form,,my_publisher:_XX_53236,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,3,0,0,0
American Missionaries,My Publisher,,My Plat Form,,my_publisher:_XX_142500,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
American Poetry - Male Dominated Field,My Publisher,,My Plat Form,,my_publisher:_XX_111823,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
American Teacher,My Publisher,,My Plat Form,,my_publisher:_XX_65958,,,,,Total_Item_Requests,9,2,0,0,0,0,0,0,6,1,0,0,0
American War: The American Future,My Publisher,,My Plat Form,,my_publisher:_XX_52434,,,,,Total_Item_Requests,4,0,0,0,4,0,0,0,0,0,0,0,0
American Weapons: Massacre and Genocide in East Timor,My Publisher,,My Plat Form,,my_publisher:_XX_53235,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,3,0,0,0
American-Born Chinese,My Publisher,,My Plat Form,,my_publisher:_XX_151,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Amish School Shooting,My Publisher,,My Plat Form,,my_publisher:_XX_315947,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
An Honest Town,My Publisher,,My Plat Form,,my_publisher:_XX_125828,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,1,1,0
An Honest Town,My Publisher,,My Plat Form,,my_publisher:_XX_125838,,,,,Total_Item_Requests,5,0,0,0,0,0,0,0,0,0,2,3,0
An Introduction to Philosophy,My Publisher,,My Plat Form,,my_publisher:_XX_7303,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
An Introduction to the Italian Renaissance,My Publisher,,My Plat Form,,my_publisher:_XX_9055,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
An Unfriendly Game,My Publisher,,My Plat Form,,my_publisher:_XX_128012,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Ancient Alexandria: Searching for the Pharos Lighthouse and the Caesareum,My Publisher,,My Plat Form,,my_publisher:_XX_33259,,,,,Total_Item_Requests,5,0,0,0,0,0,0,0,0,3,2,0,0
Ancient China,My Publisher,,My Plat Form,,my_publisher:_XX_8695,,,,,Total_Item_Requests,3,0,0,2,1,0,0,0,0,0,0,0,0
Ancient Drugs,My Publisher,,My Plat Form,,my_publisher:_XX_45412,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Ancient Futures: Learning From Ladakh,My Publisher,,My Plat Form,,my_publisher:_XX_56391,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Ancient India,My Publisher,,My Plat Form,,my_publisher:_XX_8689,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
And the Band Played On,My Publisher,,My Plat Form,,my_publisher:_XX_196446,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Andalusia's Islamic Legacy,My Publisher,,My Plat Form,,my_publisher:_XX_187263,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Andy Warhol: Images of an Image,My Publisher,,My Plat Form,,my_publisher:_XX_31233,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Angel Island: A Story of Chinese Immigration,My Publisher,,My Plat Form,,my_publisher:_XX_29444,,,,,Total_Item_Requests,13,0,0,13,0,0,0,0,0,0,0,0,0
Angela Carter,My Publisher,,My Plat Form,,my_publisher:_XX_110814,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Animist Principles,My Publisher,,My Plat Form,,my_publisher:_XX_112897,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Anita: Speaking Truth to Power,My Publisher,,My Plat Form,,my_publisher:_XX_65959,,,,,Total_Item_Requests,20,0,0,16,0,0,0,0,4,0,0,0,0
Another Country,My Publisher,,My Plat Form,,my_publisher:_XX_563591,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Anti-Chinese Laws,My Publisher,,My Plat Form,,my_publisher:_XX_559774,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,2,0,0,1,0
Anti-Homosexuality Bill,My Publisher,,My Plat Form,,my_publisher:_XX_323609,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Antigone,My Publisher,,My Plat Form,,my_publisher:_XX_1320,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
"Antigone, The Woman Who Said No—The Great Greek Myths",My Publisher,,My Plat Form,,my_publisher:_XX_120475,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Arab Ideas Come West,My Publisher,,My Plat Form,,my_publisher:_XX_140253,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Arab and Chinese Peoples Unite,My Publisher,,My Plat Form,,my_publisher:_XX_147197,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Archbishop Desmond Tutu with Bill Moyers,My Publisher,,My Plat Form,,my_publisher:_XX_8980,,,,,Total_Item_Requests,16,0,0,0,0,0,5,0,11,0,0,0,0
Archeology and Technology,My Publisher,,My Plat Form,,my_publisher:_XX_37570,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Architecture and the Grand Canal,My Publisher,,My Plat Form,,my_publisher:_XX_533395,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Arctic Circle,My Publisher,,My Plat Form,,my_publisher:_XX_560481,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Are You Racist?,My Publisher,,My Plat Form,,my_publisher:_XX_186715,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Arguing the World,My Publisher,,My Plat Form,,my_publisher:_XX_141779,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Aristotle's Classification of Sciences,My Publisher,,My Plat Form,,my_publisher:_XX_4922,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
"Aristotle, Ibn al-Haytham and Sight",My Publisher,,My Plat Form,,my_publisher:_XX_141295,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Arizona Minutemen,My Publisher,,My Plat Form,,my_publisher:_XX_420036,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Arms for the Poor: The Global Impact of the Weapons Industry,My Publisher,,My Plat Form,,my_publisher:_XX_39007,,,,,Total_Item_Requests,51,0,0,0,0,1,0,0,1,49,0,0,0
Army Controlled Bayada,My Publisher,,My Plat Form,,my_publisher:_XX_434479,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Arrival of Monsoons,My Publisher,,My Plat Form,,my_publisher:_XX_147191,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Art Unlimited,My Publisher,,My Plat Form,,my_publisher:_XX_187243,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Art and Life in the Middle Ages: The Luttrell Psalter,My Publisher,,My Plat Form,,my_publisher:_XX_9045,,,,,Total_Item_Requests,6,0,0,0,0,0,0,0,0,1,5,0,0
Art of War (Sun Tzu),My Publisher,,My Plat Form,,my_publisher:_XX_43031,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Artaud: Practical Approaches to a Theatre of Cruelty,My Publisher,,My Plat Form,,my_publisher:_XX_58587,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Artist Unknown: The Search for African History,My Publisher,,My Plat Form,,my_publisher:_XX_7426,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Asian Stereotypes in Movies,My Publisher,,My Plat Form,,my_publisher:_XX_17242,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Asperger's Syndrome and Emotions,My Publisher,,My Plat Form,,my_publisher:_XX_16776,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Assembly Centers,My Publisher,,My Plat Form,,my_publisher:_XX_589186,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
"Astana, Kazakhstan: Capital",My Publisher,,My Plat Form,,my_publisher:_XX_51961,,,,,Total_Item_Requests,8,0,0,0,0,0,0,0,0,8,0,0,0
At the River I Stand,My Publisher,,My Plat Form,,my_publisher:_XX_49745,,,,,Total_Item_Requests,15,0,0,0,0,0,0,0,0,0,15,0,0
Atomic Bomb Disease,My Publisher,,My Plat Form,,my_publisher:_XX_420968,,,,,Total_Item_Requests,5,0,0,0,0,0,0,0,4,1,0,0,0
Atomic Bomb Explodes on Hiroshima ca. 1945,My Publisher,,My Plat Form,,my_publisher:_XX_37944,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
Atomic Bombing,My Publisher,,My Plat Form,,my_publisher:_XX_420953,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Attack on Homosexuality,My Publisher,,My Plat Form,,my_publisher:_XX_323607,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Audio Confession Overrides Physical Evidence,My Publisher,,My Plat Form,,my_publisher:_XX_229185,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Audrey Hepburn: Extraordinary Women,My Publisher,,My Plat Form,,my_publisher:_XX_95086,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Auschwitz Experimentation,My Publisher,,My Plat Form,,my_publisher:_XX_518669,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Authentic Passion,My Publisher,,My Plat Form,,my_publisher:_XX_69766,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
Autistic Diner Steals Fries,My Publisher,,My Plat Form,,my_publisher:_XX_361573,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Auto Crisis Hits Detroit,My Publisher,,My Plat Form,,my_publisher:_XX_93553,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Aztec Heritage Exalted,My Publisher,,My Plat Form,,my_publisher:_XX_376868,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Baby Boomers' Idealism and Materialism,My Publisher,,My Plat Form,,my_publisher:_XX_296848,,,,,Total_Item_Requests,6,0,0,0,0,0,1,0,0,0,4,1,0
Baby Crash: Causes and Consequences of Declining Birthrates,My Publisher,,My Plat Form,,my_publisher:_XX_30758,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,2,0,0,1,0
Baby God,My Publisher,,My Plat Form,,my_publisher:_XX_215644,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
"Bacha Posh: You Will Be a Boy, My Daughter",My Publisher,,My Plat Form,,my_publisher:_XX_49669,,,,,Total_Item_Requests,40,0,0,40,0,0,0,0,0,0,0,0,0
Backpack Full of Cash,My Publisher,,My Plat Form,,my_publisher:_XX_192755,,,,,Total_Item_Requests,163,0,0,0,0,0,1,4,10,1,131,16,0
Bad Score: Challenging Standardized Testing—Dan Rather Reports on Education in America,My Publisher,,My Plat Form,,my_publisher:_XX_114465,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Bag of Gold,My Publisher,,My Plat Form,,my_publisher:_XX_125826,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,0,2,0
Banana Wars: Global Fury Over a Humble Fruit,My Publisher,,My Plat Form,,my_publisher:_XX_41172,,,,,Total_Item_Requests,6,0,0,0,0,0,0,0,0,0,0,2,4
Bandura’s Social Cognitive Theory: An Introduction,My Publisher,,My Plat Form,,my_publisher:_XX_44898,,,,,Total_Item_Requests,3,0,3,0,0,0,0,0,0,0,0,0,0
